label,text
1,面料很令人印象深刻，版型也很有塑造感，173cm买S号很合适，感谢给大家提醒的第一位评论者！我很喜欢这件衣服！
1,首先看到这个保护套品牌，是在亚马逊，之后在淘宝也搜索了一下，发现几乎没有价差。产品的模具不错，刚好配合Fire平板。背面的塑料看上去十分结实，也相应有一些厚重。正面的皮料相比亚马逊官方的保护套，略显得单薄，并且没有纹理，手感方面会觉得不那么精细。这款保护套总体还是不错，材料和做工都挺好，至少在目前哪怕通过淘宝也会选择有限的前提下，这款保护套的性价比还不错。
2,比想象中好很多，穿着也挺舒服的，这些天刚好能穿
1,东西送到的时候家里没人，就说明天也可以，快递说给你放门卫吧，我说人已经快到了，就请求等五分钟，因为已经到半路了，实际五分钟都不到，快递说放门卫了，还让我跟门卫说句好听的，圆通快递。
2,"书已基本初略的过了一遍，内容有浅有深，非常值得推荐的一本学习MVC的书籍。 内容对得起这个价格，印刷不是很完美，味儿不小，然后内容偶有不清晰个别字，字母。 总体翻译还是感觉颇为流程，给译者点赞。 快递，就是快快快,亚马逊一向如此。"
1,印刷字模糊，纸张也很差，比一般的盗版还不行，同期买的帝王之死和尸体之谜都很好，这两本坑钱啊，哭~~
2,孩子小学需要，之前买过，跳蚤市场卖了5元，流汗！
1,我有一颗不太少女的心。对比之下，我更喜欢《何以笙箫默》这种小说，作品本身可能和作者的生活、所处的环境有关，我自身从故事中没有找到太多同感，不过还是要祝福有情人终成眷属，结局是美好的。
2,挺喜欢这书的 1.游戏非常多，很科学很靠谱。 2.有助于宝宝的身心健康，给宝宝更愉快的童年
0,屏幕触摸 间歇性失灵· 接电话划不动 虽然不频繁...
1,现在似乎不适合看短文了，而且文章和文学大家相比真心不行
2,晚上散步带手臂上用了，很喜欢。第一次亚马逊购物，顺利！
1,看着不错 拿到手里 使用感觉很小而且点击感很不好
0,拿到后是碎的，联系亚马逊客服，让拍图片到邮箱。停了几天客服说不能直接再补发，会有快递上门办退货，然后办退款。又等了几天，卖家说是由亚马逊负责，她帮联系亚马逊，亚马逊说必须我自己打客服。结果第一个客服给我发地址，让我自己邮寄退货，没办法，去邮局办，但第二个客服说第一个发的地址不对。而且只发了地址，没有联系电话，邮局也不乐意接受...后来客服说，可以留联系客服的号码，我拜托她挂了电话将通过短信把号码发给我，后来就没有回音了...很失望，不是对卖家，而是对亚马逊的客服。
1,包装不怎么高档没有看下去的欲望，本人隶属资深外貌协会~
0,去烧垫片根本没办法安装，最后还是用自行车内胎，用剪刀剪了一个才安装好，不漏水了，大品牌就这样吗？真心对不起这价格
2,小时候第一部看的灾难片就是日本沉没，之后的2012和后天给我的震撼不知为何都不及于它，多年后重读原著，再次给了我同等的震撼，真的有很多东西是影像无法展现的啊，我信了。
1,这书和我在图书馆看的质量不一样，没过膜、略缩小了，封面还撕了条裂痕，买了几本书用箱子一起打包，整体不如以往好，感觉被无良的快递打开过似地，醉了
0,买了书之后就在书上写了名字，结果一看书的质量，太差，盗版很严重。 因为在树上写了字之后不能退换。 我只想对亚马逊说：这是你最有一次卖给我盗版书了！
1,还可以吧 做工还是乐高好 性价比高一点吧
0,被人打开过，秒杀价19.9，第二天正常卖 还是19.9元 太坑了。感觉不是正品
1,买的7号，结果比脚至少长了两厘米。。。。建议大家买小一号的。
1,其实就是个残次品，镜面内部脏，没法清理，无语了
1,"收尾仓促,感觉没写得很明白,搞不清楚凶手的动机。行文还是比较流畅的,但是人物形象并没有很出彩,大概是太散了以至于每个角色都着墨不多。"
0,太差劲了，是假的，味道不对，瓶子的图案也不对，一直很相信亚马逊的，这回太失望了，不要再买亚马逊的东西了。
1,家里装修，我人不在现场，是快递小哥直接送到房间的。等打开的时候马桶盖是坏的，联系客服人员立马就说是因为我没验货才导致的，可以跟换但是要400元。
1,箱子浑身都是这样外膜的划痕 还有外膜破损的小口。 请问这是正常的吗？还是得换货？
1,书内容不错，但书印刷质量，不敢恭维。实在不敢恭维。
1,灯的质感不错，但是几只当路灯的灯泡不知怎么很快就坏了
2,判断一本书有没有意义，值得不值得看，你只需要以你对作者的了解，去看 他关注的是不是你所关注的，在这些方面他有没有给你较多的启发。如果是的，就 值得买值得读。如果不是，选择更适合自己的书吧，你一定能找到的。
0,以前一直相信亚马逊，但这一次真的令人很失望。虽然买的东西不属于亚马逊自营配送，但是在和商家联系沟通的环节完全不畅，货物下单一周了居然没人给我个解释，商家也完全联系不上，真的是店大欺客呀
2,如题。虽说个别读音有待商榷，总体还是很棒的，排版清楚明朗，注释详尽。
1,快递还是比较快，货物出现质量问题退货了！
1,是在书店买的，亚马逊自营上没有。加上运费挺贵的，纸质很薄，印刷还行。
1,还不如去买肖的精讲精练，这个我一次都没看，政治70
0,怀疑是退货的产品，车身杆子上有明显的刮痕。而且包装盒也破旧的包装盒，打开是味道非常大。
1,产品不是玻璃材质，有意购买的朋友看清楚材质。是一种硬塑料，做工还是不错的。一共十个，收到缺少三个盖子，商家太不细心了。亚马逊客服还不错，跟痛快的说给备注，让商家补发。
1,这两天睡眠数据总是同步不到APP，为什么？
1,收到书后 发现书侧面有胶溢出， 表面脏并且破旧。内容页有印刷不清楚或者脏的地方.
1,看了the night of，里面有一个罪犯很推崇这本书，然后就好奇买来看了一下，觉得挺一般的，没有哪里觉得写的好的
2,使人明白许多事理，能够更加平静的过生活。
1,脚长265，买的9码，270脚长，但是前面太挤了，穿了两天挤的脚巨疼，放到一边吃灰了。
2,对的起这个价格！信任店家！诚信经营！继续努力啊！
0,国产的，质量和手感真的很一般，建议大家不要购买！！
1,讲了一些原理，就是内容有点少，很多东西几句话就过去了
1,快递太慢 价格很好 还送了个套 比Sony信号好 充电带磁性 但带久了涨耳朵
1,书质量没有问题，但是说好的教学视频在哪里。。。
1,"粘性不太好, 贴在毛衣外一个小时掉了, 没有暖宝宝粘性好"
1,穿着比较舒适。唯一缺点是腰带稍微松了些，每次穿都要系紧绳带。
1,书很好，翻译质量很差，翻译某某章节的童鞋坐我对面，笑死了！
1,缺页码，我买的从第500页开始缺了8页。。。无语。。。
1,价格有些贵了，质量还可以吧。比较普通，和淘宝十几块一张的没什么区别。
1,上次买了一次，可是半年左右就说不能识别了
0,"从没吃过维生素B,听同事介绍说可以补充点维生素B,就买了,收到快递外包裹已被打开.我他么也是醉了,客服也是很耐心的帮我从中协调,但最后的结果是自己打电话和GNC沟通,从10月份第一次使用亚马逊,到12月份,一共在亚马逊话费大约2000,算是相信亚马逊,本人国内某500强员工,再也不会逢人就宣传Amazon了...(希望以后亚马逊在包装上下点心思吧)"
1,不如想象的好，希望亚马逊的产品做得更好一点！
0,看过旧版 这版印刷不行 太重 且翻起来困难 拿到手完全不想翻
1,以前没有用过kindle，当然也没买过皮套，之前买了个voyage，因为阴阳屏问题退货了。既然背光用不了，又想看书，就干脆买了个不带背光的kindle，顺便买了这个皮套。 选择这个皮套仅仅是因为图案，实际使用上，因为没用过别的皮套，没法比较，只能叙述一下体验。 首先，kindle卡得很紧，这个应该算好事吧，不过卡槽似乎浅了一点点，所以封面合上后，不算严丝合缝，还好磁铁部分吸合度很不错，不影响使用。总的来说还算满意。
1,这本书就写了作者自己怎么学习的，还有其他几个名人怎么学习的，不知道是不是语言问题，很难让人理解明白，但如果没有办法理解明白获益，那就没有读的必要，卖的少还是有原因的，
0,好几次开不了机。要不就是开起来主机动了一下然后又没了，超级失败的购物。
1,有些单独颗粒会比较松，问了下买的其它人也这样，看来是普遍现象
1,风扇头只能卡在身子上，不牢固，一搬动就掉头，真晕了
0,赠品也不送，垃圾客服，自己有什么活动查不到吗，还要买家出示截图，谁没事买东西还截图啊，再也不来买了
1,这个超级不好，书都被摧残成那样了，看着就恶心，可是没办法啊，我要看了，再换太浪费时间了，唉。。。。
0,没有任何商品包装，连物流外包都如此敷衍，这样的货物质量如何相信
1,订货一周了，货还沒到，网上一查说已签收，什么物流？望厂家能快点处理！
2,买了很多次了，孩子爱看，比实体店便宜多了。
0,原著是很棒的，这本翻译的很勉强，经常看不懂。已经又买了英文版的对照。 原本是想看中文版能更容易理解一些，怕自己英文差，造成误读，现在反而是花了两份力气。 建议能看英文的，还是直接读原版好些。
1,纸质非常一般，像是盗版书，不知道是不是因为出版社的原因？
1,有点被吓到，第一次见印刷跟纸质质量长这样的，乍一看字体粗糙，仔细看以后觉得还算consistent不像盗版书一样有粗有细。但怎么说感觉比penguin那些差太远了。 书是好书，内容经典。
1,保温效果是不错的，但是用过一段时间后底部掉漆明显
1,分天分周来，字体印刷都还好，还送了翻译词汇。 明天开始战四级辣！
1,书皮裂了一道，还有折角，作为爱书的人，不能忍。但是不想麻烦，毕竟看的是内容，所以不计较那么多了。不过以后不会再在亚马逊买东西了，退款转出太麻烦。
0,下单是4月6日，今天是4月16日，10天过去了，我没有看到书。
1,没事的时候随便翻翻可以，这样的书的内容网上有很多。
1,怎么用了才几天，就开始跳屏了，屏幕一闪一闪的
1,买回来看完感觉自己已经过了看这类小说的阶段了。我~长~大~了~
2,颜色和款式都很好，保温效果也不错，超喜欢。
0,拍完第二天告知无货，但是已无货的商品为何到现在还在货架上？ 一直都很相信亚马逊，也在这里买了很多东西，但是这次很失望。商品不是亚马逊直营的，但是既然出现在你们的页面上，就请做好管控，别毁了自己的名誉。
1,东西本身没什么。只是，本来算着日期打算是送人的，然而万万没想到，配送速度那么慢。2月10日下单，27日收到。因为之前用过美国的海外购，英亚日亚的直邮，根据经验不应该这个速度到货，而且下单的时候显示是18号左右到货，这个速度让我太失望了。客服倒是挺好的，说帮我催催。反正不太想用香港的海外购了，并没有便宜多少，本来的速度优势也没有。
0,做工极其粗糙，孩子用了一个多小时就在嘴边磨了两个小包，位置明显就是下边开口的那两个地方
1,没有用 味道太大了 晾了几天还是不行 不敢用丢掉了
1,首先没有数据线，其次打印不清楚，再者卡纸
1,烘烤时机子有异味，一股烧塑料的味道，不知是什么原因。
0,这裤子硬的跟水泥一样。。。大的跟300斤的人穿差不多。。
1,地铁里打发时间看完的，比电影版好一点，没那么虐，因为是开放式结局。
1,还是可以的，就是切歌的时候蓝牙有时候掉线，不知道为什么
2,和去年买的是同一款，一样的编号，去年买了个灰色的，今年买了个黑的，裤子有点肥，户外和休闲穿还可以，松松垮垮的。
2,这是一个美妙的故事，或许一见不必钟情，细碎时光里那些相遇和磨合会生出更加强烈和坚定的情感。
2,德国🔌就是国标，机器颜值高。附赠14颗胶囊，日期很新鲜，十月份产的。噪音在办公室也能接受，一面电磁壶烧水一面做咖啡听不出来的。浓烈的喝完我喜欢再接着做一个清淡的大杯。说明书无中文差评
1,这款台灯的镇流器不是飞利浦原厂的。我购买了一年多突然就不亮了，找师傅给修，拆开一看镇流器烧了，镇流器上只贴了一张飞利浦标志的不干胶标签而已，根本就不是原厂货，上当了！
0,书表面脏且有磨损痕迹，虽然有塑封袋，要不是几天内就要回美国上学，一定会退。
1,要是我没有猜错的话这是日期吧！请问是几几年的？
1,买的时候以为是亚马逊自营，发货了才知道是什么钟表经营店发的，还以为从香港发，结果是昆山发的。送人的还没用，也不知道是不是正品，就一个表和一个说明书加包装盒。感觉和淘宝上买的差不多吧，唉，折腾来折腾去竟然是不是亚马逊直营店的货。。。查看了卖家评论，差评达到了20% 真想退掉的，好像不支持退款吧，第一次用亚马逊购物，不舒服！
1,很感兴趣！对犹太人！对以色列！所以特意买的
1,清洗也不是很方便，跟国际大牌比设计上还是又差距。
1,老外的店，国人黑它的多，产品也是美的， 用了二月没问题，
1,吸力还行，噪音可以接受，可惜只能插汽车点烟器，原以为接220V电源，商品介绍没有明确。
1,色泽做工什么还比较好，有句话说时间能考验一切，再说了
2,应该是正版，看起来也比较舒服，没什么大问题
1,衣服样式挺喜欢的，只是这尺寸偏差得太大了。同一批品牌和尺码的衣服，这件要大了不是一点点。其他185cm以上的大个穿，还不能是瘦的那种。
1,东西不错，功能强大👍，物流很快，连接有点复杂。
0,我现在都还没收到快递，没有任何人跟我打电话，以后再也不从亚马逊上买东西了，坑爹网站
2,国产的。东西不错。刚开始有点味道。开水味道有点塑料味。第二次烧水之后。明显减少。
1,在看了N多的评论后对鞋子的尺码更迷惑了，说偏大和偏小的一样多，纠结好久决定按平时码买，35号，鞋子收到，质量还可以，鞋型偏窄，试了一下，长度可以但小脚趾处有点挤，散步半小时回来发现2个小脚趾都已经起泡，唉！不敢再穿。
1,"鞋子穿上有点顶脚,没选好尺码,大半码会更合适吧! 颜色比我预想的要深些. 给其他买家一个参考."
1,不是很牛掰的大道理 但是都是很真诚的建议
0,有两面的插孔居然有问题，插头愣是插不进去，这是质量问题，所以必须差评了，除非给我一个合理的解释。 我买的带USB口+1.5m延长线的。 虽然外观看着好看，但是用着没觉得多便利，能同时使用的只有三面插孔+usb，另一面插孔要用于固定，无论是放在桌子上，还是粘在桌子下面。 其实，这个价位，去买个国产的公牛插排就可以了，也有三四个插孔的，价格是二分之一。 现这个在我只是用于给手机充电了。
1,还是买小了一号，尺寸难把握，衣服总体还行。
0,发货超慢，不通知我无故消失我的订单！这客户体验不是用糟糕能形容的！
2,好智能的扫地机器人，好评，家里的毛毛灰尘都扫得好干净
0,千万不要买这个版的翻译的 幸好是中英文的 英文好的还可以去看后面的英文 不好的您就等着苦逼吧 那翻译 简直就是直接用翻译软件翻译出来的 毫无文采 读着极其别扭
1,虽然遇到点小问题，但售后服务很周到，帮忙解决了，数据线用着没有问题。
1,用来给宝宝过过刷牙的瘾是可以的，指望用它把牙刷干净是不可能了
1,餐具质地非常轻，尤其是筷子，手感不满意。关键是塑料的盒子非常粗糙，尺寸不合适，几乎装不上，非常用力塞进去了，但一定不会再购买。真的不可貌相。
1,一般呀，样子不难看，空间太小设计不合理，拉链难拉。
2,小朋友很喜欢，饭都不吃了。最喜欢做游戏这本，于是水车轮盘，很快被扯坏了。图片精美
1,给各位上传这三张照片看，1· 就是说明这是双越南制造的帕拉丁帆布靴；2·穿着一个月以后的鞋体状况：后跟磨脚的地方会出现两道白痕，当然也许着力点在那里，加上是帆布的，所以会这样！别的都满意，注意的是看好自己的尺寸，就不用垫鞋垫儿了，不然会磨破后跟，一脚穿进去，非常OK！
1,扫码以后显示商品来自荷兰，年代2015年产品 德国够来自荷兰怎么解释？2015太旧了吧
1,虽然被评论为玩具机，但是家庭使用配上好的咖啡和正确的操作，出来的咖啡还是不错的。
1,还可以，功能略差些，不知能否批量删除未接来电显示。
1,顶多算是外套把，其实跟呢子比差远了，不建议购买
0,质量低劣，中国造。同等国货为百元产品。 实到货物少一个底托。
0,宝宝吃了这个奶粉一直不消停，看到别的买家评论产地不详，这是自营商品aq，亚马逊必须给我解释。！！！
1,收到包裹几个小时后，即现在才打开看，有一只碟子有一个小缺口！真让人遗憾！一共两只碟子加其他六件用品，包装已经扔掉，退换太麻烦！提醒各位，对于这种易碎品，一定要检查为好！它盒子里面是礼品包装这种，防震比较不好，外面套了一个亚马逊的盒子，高度怀疑运输过程它没有得到用心呵护！毕竟是康宁的品牌由亚马逊来送，这一次心情太糟糕！
1,这本书我看了足足7个月25天，花了51大洋，如果不是太贵早给我扔了。里面有部分观念有用，看到后面前面看的什么已经不记得了，太过冗长
1,实用的一本书，但有个别的图解不够详细，上一步到下一步不知所措了。
2,宝贝和商家描述的一样，无色差，质量做工没得挑，料子柔和舒服，保暖性不错，非常满意！
1,好小一个，没有想象中的大，不过还是比较实用的，小贵！
2,一如既往的好， 强烈推荐。 别致的黑白画形式讲哲学，不会太鸡汤 又不至于太现实，刚刚好。
0,气一点也不足，和在欧洲喝的完全不一样，怀疑是假货
2,一直喜欢美瑞克斯，不知什么原因退出中国市场，亚马逊买是方便，就是不容易过海关麻烦
1,质量不错，只是书有点折了，不开心。价格也没有便宜很多。
0,留香很短最多3个小时，3个小时后味道变得很恶心
1,亚马逊的品质让人放心，就以该商品为例价格要比其他网站实惠。但就魅蓝note5这段时间使用感觉非常一般，真的很失望没感觉到有什么突破。
0,还没有用连接处脱落。螺口非常松无法拧紧，质量这么差亚马逊还是下架吧
0,一直未收到货。查询订单，竟显示已退货。经投诉，客服解释包裹丢失，可以原价重拍。我想问亚马逊：谁擅自提交的退货申请，为何不进行补发货。你们有诚信吗，客户账户还能安全吗！
1,还没看，不过印刷不太好，尚可接受吧。铅印的都是这样的。
0,就算本市的寄个快递也要装上个盒子吧。重美国寄到中国，竟然没有包装盒，这种事也干得出来，真的很生气
0,这本内容实际是元妃省亲吧，不该是黛玉葬花吧
0,孩子开始按照APP照做，能起到一定效果，可是使用一段时间后出现接触不良，牙刷经常震动几下后就不在震动，基本没有效果了，还不能申请售后，真是醉了。购买前三思
0,买的是灰色，寄来是嫩绿色，办公室里不能用。寄回退货也懒得操作，认了。顺便说一下，如果真要用，操作起来会显得笨拙，使用有些别扭。
1,安装还是方便的，不过就是有点短。真的是需要再三確認才好。
1,我在亚马逊上买东西第一次遇到买的是全新品，发货过来确是有磨损的情况。第三方卖家没有诚意，亚马逊也有过失。很不愉快
1,安装调试都不错，功能也多，但是信号实在不敢恭维，我使用猫+网线 连接 电脑测试 可以有11.5MB 下载速度，通过该款路由器之后，使用网线连接只有6MB 的下载速度，通过无线连接，只有3.5MB的下载速度，何况路由器就在电脑边上，
1,说实话，这不是第一次在亚马逊上买书了，以前感觉还不错，但这次是真的有些失望。不谈书的内容，只谈这次买书的经历，书刚收到的时候就感觉质量一般，快递包装还是坏的，本想只要书没问题就成，结果现在仔细看才发现封面有一道刮痕，从正面经侧面再到后面，自己用也倒罢了，现在这让我很尴尬
1,主席他老人家不容易啊，已经买了主席巡视纪实，好好看看
2,包装的很好~~钢化膜质量特别好 拿回家就自己贴上了~~很给力
2,绘本完全忠实于电影内容，经典的迪士尼画风，故事引人入胜，儿子很喜欢。很满意的一次购物。
1,1）用了一年4个月了，现在的保温效果不如新的时候好，12个小时就不烫了。 2）出水的壶嘴，变得有些漏水，倒水是水流不顺畅，容易洒出水来。 3）倒完水后，顺着壶嘴有些许水流出来，因此，放置水壶的地方，总是潮湿的。
1,收到的书还可以！但是取消的订单到现在钱还没有退给我！很奇怪！ 缺少信任感了。希望尽快把这个问题解决。谢谢
0,太垃圾了 一点都不好 里面不点东西，建议大家不要买。
1,看之前评论说切片刀设计不太合理，的确是这样，这个基本没有什么弧度，切蔬菜会连着切不断，希望能改进，剁骨刀挺厚重，不错。
1,口感可以的，送货速度也很快，但要了发票没给；
1,物流较快，本来鞋略微偏小，想退，客服态度很好，详细讲解退货流程及注意事项。后来，再试穿，认为还好。遂不退货。整个体验很满意。
1,费雪的玩具大人觉得还不错，小孩就是瞎玩，瞎啃。电池比较难换
1,书还不错，不过这质量简直了，看到两百多页突然发现有两个大口子
2,很好的购物体验，质量好发货及时，一直信赖亚马逊的服务
1,包装真的太差了，都不封口，粉末已经从瓶盖缝隙漏出来了。这怎么保证卫生？我严重怀疑这个亚马逊畅销产品是怎么来的。
2,非常不错的一本书，案例挺具体的~可以好好学手绘了~
0,买到手就是坏的，看起来跟玩具一样，真的是很想投诉，可以是操作太敷衍了
1,配送的服务很好，就是mp3的原装耳机有点不满意。
1,内容还是不错的 就是结局太仓促了 而且结局有点意外啊。
1,还可以吧，只是应该没有20000毫安吧！凑合用着。
0,没发货，居然还说已发货，12天了，还邮件联系我，可惜我这边没任何记录。没任何诚信商家。
2,之前看评论有人说这个外壳拿在手里容易出汗，买回来后试了下，还真是呢。不过喜欢这个图案啊。唤醒效果也很好。
1,句句真理，醍醐灌顶，已经30岁了，才看到这本书，希望不迟
1,不知道是翻译的问题还是原作的写法，里面场景描写很不行，总之到头都是很平淡无奇
1,第一次在这个平台上买东西，感觉还行，本人身高180，体重78公斤买的XL，衣服偏小2厘米，这款是毛线圈的，希望能帮助到想购买的朋友。
2,质量很好，做工出乎意料，顶喷是金属的，功能上也比较人性化，满意。
0,这个巧克力太甜太甜，真的非常不好吃，把好时的招牌都砸了。不建议买。
1,在亚马逊购书很多年，为什么这次发了本旧书过来。下次请不要发旧书，谢谢合作。
1,历史要讲事实，更要正确的观点。总体上说，这本书还行。
1,小狗自家吸尘器D-928带不起来，不转。
0,买了亚马逊自营的老泸州酒，包装盒很明显从底下打开过，里面的酒被调换了，只买了个真酒盒子，各位买家注意，自营的也有很多不靠谱，亚马逊回复还很牛的说就这样了！
1,不知道是老存货的原因，还是别的，反正和运输无关，书的内页居然破损？！
1,由于从美国购买原版比较贵和费事，我就买了世界图书出版社的影印版，但装订比较不好，书皮印的比书页还短，也有点磨损。就影印版这个价格也不便宜，我对装订有点不满。然而，这是E. Wolf的传世经典，值得购买。
1,对读惯男人、尤其是西方经典大师级作品的我来说，她的书太故事性、不够独特的思想力量。就当消磨时间的小说看还行。
1,质地像猪油膏，没有那么神奇，用完没感觉。
1,产品是2017年9月生产的，宝宝的期望时间是近期生产的，产品包装完好，老包装写的是0到12月一段的，给宝宝喝了再做评价，满满期待。
2,正品！两瓶才100多还以为会是快过期的货，结果还有三年多才到期！非常满意！妈妈很喜欢！
1,做工简直是一般中的一般。快递单上收货地址全是汉语拼音，甚至怀疑东西的真假。
1,还行吧面膜纸比较小，因为长痘所以一半没用
0,我也觉得这次买到假货了，感觉很不爽，没有防尘袋，关键是里衬很差很差，没有Rebecca一贯的印花和logo，就是一层像地摊货一样的黑色的布，还皱巴巴脏兮兮的，和我其他的RM包包形成鲜明对比。亚马逊这样让人失望啊！还是美国直邮的商品！这不是砸自己招牌吗？很失望，退货不再买。
1,1.与我在岛国看到的数量差太多，书名应该是《…选辑》； 2.纸质太差，印制质量与《世界地理》杂志差太远。
2,衣服真的不错。和照片一样的效果。料子不错穿着也舒服。
1,看上图片才买的，看到每天食谱介绍后，感觉还是挺麻烦，饮食习惯不同，一些食材买起来麻烦，书就搁置了
1,这次买的生产日期比我上次买的生产日期还早
0,包装简单，确定不了是有7年的陈茶，没有标准的生产日期。
2,很厚重的一本，200多页全彩，涵盖了游戏中出现的几乎所有人物、地图、妖怪的高清大图以及背景插画，真的爱不释手qwq
2,语言幽默风趣，言语间智慧流露，应该算是散文中不错的集子…同时这也是我比较喜欢的一个散文风格。强烈推荐。
1,狗垃圾，什么破烂快递，慢的要死，服务态度那么差，怪不得没人买亚马逊，很京东没得比
2,书很好，最好的是快递师傅，下着雨天还黑了，人家还坚持送快递，真的很辛苦，给快递师傅点一个大大的赞！
0,收到鞋子后，不是很满意，选择退货。结果8天了，鞋子还在路上，还没到仓库，不知道是不是送到火星上去了。极度差评，此时此刻还在路上，无言以对，退个货真是漫长。
1,小朋友是因为看了最近徐克导演的＜智取威虎山＞后，提出要买原著看的，觉得写得好，爱不释手，想一口气读完，但因为要保护视力和维持作息规律，每天不能读很多，还得说是经典，这么多年了依然值得阅读，非常赞！
1,有点失望，坐着说的观点还好，但是文笔有点差，读起来有点啰嗦
1,感觉没有照片的好。工艺还是有差距！试听起来感觉可以！就是包装盒有些开动，且是底部，有欲盖弥彰的嫌疑！手机插口有些划痕，感觉用过！毕竟期望没那么大。但仅此一回！亚马逊不应该这样。老客户了，感觉有些失落！
2,很满意的一次购物，亚马逊的服务和品质没得说，我一定会回来的，哈哈哈哈
1,全新的书，没破损，只是宣传的内容不够全面，到手后感觉内容不像想象中的好，买了就认了，哈哈
2,还是我喜欢 非常满意 暂时还没有不满意的地方 我会向自己朋友，家人，同事，战友，老师，师傅，同学，亲戚推荐此饰品谢谢
1,没有想到这么小，留下照片为证，但很精致，纸张和做工都相当的好，留下用吧
1,图片看着不错，到手之后好失望，按平时穿的尺寸买的，可肩部怎能如此的省料？太小了，至少偏小两个码，退了，这是第三方卖家，还得自己付运费，悲催
1,效果一般，没有广告上吹的那么强大！心理作用更大些，聊胜于无吧！
2,物流很快哦，杯子质量非常好，工艺精细，图案精美，塑料件没有一点味道
2,一直以来南北朝都是大家历史很薄弱的环节，历史教材以及电视节目都忽视了这段时期的历史贡献。 通过这边作品，可以很好的了解南北朝的一些点点滴滴。
1,音质不错，质量差了点，线太软了，现在只有一边有声音了
2,价格不贵挺好用的，办公室煮水泡茶喝款式挺好看的，3L的容量较小巧是我要的容量，方便好用
1,还不错，挺好的，帮别人买的，也许上脚会更好看些
2,可以说是磨砂膏里的性价比超高的了。很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！
1,没有想象中的好，茶叶还行，就是包装都掉色了，还没有密封，感觉是被人拆过的一样。
2,老板人真心不错，第一次物流把拍子弄坏了，老板二话没说又给换了一副
2,小朋友做第一本，我做第三本，不错，有讲解方法，小朋友做得很开心。
1,买过同品牌同类型鞋子3.5UK，非常合脚。这双鞋对我至少小了2个号，根本没办法穿进去，只能退了。不过鞋子的质量很好，鞋型也经典。
1,产品质量不错，但发货太慢，商家联系不上，发邮件不回复。
0,首先，是made in China，估计是小的代工厂生产的，质量非常差。不停漏水，各种漏，盖紧也一样漏。其次保温效果也很一般。之前在亚马逊买了一个膳魔师保温杯，也是一样情况，漏水严重。以后再也不会在亚马逊买这些了。大家谨慎购买！
1,就是送货时间太长，26号下的单，预计的是下个月15号到，等收到货再来评！
0,low。早知道就拒签了。原因一：包装不像施华洛世奇有盒子，就是个小袋子装的。原因二：价格忽上忽下，还没收到货就降了7、80块，在其他网买都可以补差价给买家，亚马逊客服说不可以补差价，有上当的感觉。原因三：耳环不好戴也不好取下，耳朵都红了也没取下来，戴了一天就感觉耳朵胀疼，戴施华洛世奇就没有这样的感觉……戴了一天就埋入箱底
1,没有悬疑感的悬疑故事，超短小说，很薄的一本，感觉过度包装了，更喜欢看村上的长篇，不推荐购买！
2,椅子很漂亮，坐着很舒服的，结实好看 好评
1,内置卡没有开通，只使用蓝牙和手机连接，有时候收不到手机信息，要送的表带和贴膜也没给。联系了客服也没结果了。
1,合格证的二维码扫了没有东西，打气筒跟照片不符，但是送了一对护腕。
0,坑爹的卖家，用了半年之后问他买滤芯，说没有这款滤芯的，太坑了，现在都不能使用了，要重新买一个才行
1,湘潭大学出版社很不靠谱，里面印刷错误太多了……
0,我没有收到货，结果就配送成功了，没有物流电话，联系不到客服，着急，差评
0,色差大的要命，不想评论，很失望的购物经历，以后不敢在亚马逊买衣服了。
1,蛮不错的耳机，性价比高！ 还未用，估计要煲一段时间才会有效果
2,翻译的还不错，句子精彩。就是人名有点别扭
0,就穿了一早上，一边脚被磨破了，一边磨了个大泡。
2,出水明显比家中原有的花洒大，也轻巧，不担心跌落地上砸坏瓷砖。
1,买了七本书，只有两本有透明膜包装，其他都没有。。。真心失望！从6月12号下订单，28号才收到，还缺了一本。。。真心不想再来亚马逊买书了
1,产品尺寸比你想象的要小很多，质量还可以，但是总体性价比很低（太小太贵）。
1,这套粗略看觉得也还是蛮好的。虽然他不是彩页。
1,送给儿子的，但是看了一下目录，有很多书不是很喜欢，也不认为是必须读的。还是要慎重筛选。隐隐感觉有点像冒牌货。
1,饼干有点油，没什么味，不过吃着还行。而且都是单独包装的，吃起来很方便。要不太油了，会弄脏手。 饼干本身挺脆的，不过可能因为油，每次少吃点还行，吃多了会腻。挺管饱的。 主要尝个鲜，估计不会再买了。 亚马逊的快递挺好的，这么一包饼干，还用一个盒子单独包装单独寄，寄过来的时候也没碎，不错。
2,这本书详细的记载了乾隆的一生的各个方面…文字通俗易懂，有趣味，推荐！
1,收到货物 还没吃 感觉不错 、生产日期也在保质期
0,商品差强人意，首先封面图片印刷不清与卖家提供图片不符…而且很贵物超所值，本身本子很小还贵比在外面文具店买的贵得多
1,邮寄的包装的很用心，很感谢。但是，书面很脏，很不开心。本人是爱书之人，受不了刚买的新书就这个样子！
0,掉色非常严重，就像用墨水染的，身上都粘上黑色墨水的感觉
0,质量好差 不评论内容 就这纸张手感差评 不知道是不是盗版的
